road,timestamp,hour_ahead,predicted_traffic
Farringdon Cross Route,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Farringdon Cross Route,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Farringdon Cross Route,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Farringdon Cross Route,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Farringdon Cross Route,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Farringdon Cross Route,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Farringdon Cross Route,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Farringdon Cross Route,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Farringdon Cross Route,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Farringdon Cross Route,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Farringdon Cross Route,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Farringdon Cross Route,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Farringdon Cross Route,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Farringdon Cross Route,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Farringdon Cross Route,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Farringdon Cross Route,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Farringdon Cross Route,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Farringdon Cross Route,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Inner Ring,2025-12-15 22:18:46.069945,1,0.9819676876068115
Inner Ring,2025-12-15 23:18:46.069945,2,0.9757322669029236
Inner Ring,2025-12-16 00:18:46.069945,3,0.9701300859451294
Inner Ring,2025-12-16 01:18:46.069945,4,0.9632569551467896
Inner Ring,2025-12-16 02:18:46.069945,5,0.9560060501098633
Inner Ring,2025-12-16 03:18:46.069945,6,0.9436980485916138
Inner Ring,2025-12-16 04:18:46.069945,7,0.9335097074508667
Inner Ring,2025-12-16 05:18:46.069945,8,0.9245777130126953
Inner Ring,2025-12-16 06:18:46.069945,9,0.9179216623306274
Inner Ring,2025-12-16 07:18:46.069945,10,0.9111546874046326
Inner Ring,2025-12-16 08:18:46.069945,11,0.9043415784835815
Inner Ring,2025-12-16 09:18:46.069945,12,0.8946733474731445
Inner Ring,2025-12-16 10:18:46.069945,13,0.8910007476806641
Inner Ring,2025-12-16 11:18:46.069945,14,0.8829126358032227
Inner Ring,2025-12-16 12:18:46.069945,15,0.8776196241378784
Inner Ring,2025-12-16 13:18:46.069945,16,0.8715822696685791
Inner Ring,2025-12-16 14:18:46.069945,17,0.860571563243866
Inner Ring,2025-12-16 15:18:46.069945,18,0.8603581190109253
Inner Ring,2025-12-16 16:18:46.069945,19,0.8556313514709473
Inner Ring,2025-12-16 17:18:46.069945,20,0.8513752818107605
Inner Ring,2025-12-16 18:18:46.069945,21,0.8483597040176392
Inner Ring,2025-12-16 19:18:46.069945,22,0.8383398652076721
Inner Ring,2025-12-16 20:18:46.069945,23,0.827893853187561
Inner Ring,2025-12-16 21:18:46.069945,24,0.8273928165435791
Inner Ring,2025-12-16 22:18:46.069945,25,0.8208860158920288
Inner Ring,2025-12-16 23:18:46.069945,26,0.8168892860412598
Inner Ring,2025-12-17 00:18:46.069945,27,0.8085679411888123
Inner Ring,2025-12-17 01:18:46.069945,28,0.811113715171814
Inner Ring,2025-12-17 02:18:46.069945,29,0.8012632131576538
Inner Ring,2025-12-17 03:18:46.069945,30,0.7976245880126953
Inner Ring,2025-12-17 04:18:46.069945,31,0.7868695259094238
Inner Ring,2025-12-17 05:18:46.069945,32,0.7831869125366211
Inner Ring,2025-12-17 06:18:46.069945,33,0.7838899493217468
Inner Ring,2025-12-17 07:18:46.069945,34,0.7803353667259216
Inner Ring,2025-12-17 08:18:46.069945,35,0.7776994705200195
Inner Ring,2025-12-17 09:18:46.069945,36,0.765595555305481
Inner Ring,2025-12-17 10:18:46.069945,37,0.7631574273109436
Inner Ring,2025-12-17 11:18:46.069945,38,0.7536967992782593
Inner Ring,2025-12-17 12:18:46.069945,39,0.7571321725845337
Inner Ring,2025-12-17 13:18:46.069945,40,0.7447047233581543
Inner Ring,2025-12-17 14:18:46.069945,41,0.7421587705612183
Inner Ring,2025-12-17 15:18:46.069945,42,0.7451817989349365
Inner Ring,2025-12-17 16:18:46.069945,43,0.740068793296814
Inner Ring,2025-12-17 17:18:46.069945,44,0.7398531436920166
Inner Ring,2025-12-17 18:18:46.069945,45,0.7345882058143616
Inner Ring,2025-12-17 19:18:46.069945,46,0.7282090187072754
Inner Ring,2025-12-17 20:18:46.069945,47,0.7276798486709595
Inner Ring,2025-12-17 21:18:46.069945,48,0.7210317850112915
North Circular (A406),2025-12-15 22:18:46.069945,1,-0.0036252737045288086
North Circular (A406),2025-12-15 23:18:46.069945,2,-0.0034464001655578613
North Circular (A406),2025-12-16 00:18:46.069945,3,-0.0032387971878051758
North Circular (A406),2025-12-16 01:18:46.069945,4,-0.002982795238494873
North Circular (A406),2025-12-16 02:18:46.069945,5,-0.002739250659942627
North Circular (A406),2025-12-16 03:18:46.069945,6,-0.0025072097778320312
North Circular (A406),2025-12-16 04:18:46.069945,7,-0.002288639545440674
North Circular (A406),2025-12-16 05:18:46.069945,8,-0.0021141767501831055
North Circular (A406),2025-12-16 06:18:46.069945,9,-0.001970052719116211
North Circular (A406),2025-12-16 07:18:46.069945,10,-0.0018404722213745117
North Circular (A406),2025-12-16 08:18:46.069945,11,-0.0017160773277282715
North Circular (A406),2025-12-16 09:18:46.069945,12,-0.0016214251518249512
North Circular (A406),2025-12-16 10:18:46.069945,13,-0.001534879207611084
North Circular (A406),2025-12-16 11:18:46.069945,14,-0.0014839768409729004
North Circular (A406),2025-12-16 12:18:46.069945,15,-0.0014418959617614746
North Circular (A406),2025-12-16 13:18:46.069945,16,-0.0014052391052246094
North Circular (A406),2025-12-16 14:18:46.069945,17,-0.0013741850852966309
North Circular (A406),2025-12-16 15:18:46.069945,18,-0.001355588436126709
North Circular (A406),2025-12-16 16:18:46.069945,19,-0.001361072063446045
North Circular (A406),2025-12-16 17:18:46.069945,20,-0.001347184181213379
North Circular (A406),2025-12-16 18:18:46.069945,21,-0.0013544559478759766
North Circular (A406),2025-12-16 19:18:46.069945,22,-0.0013442635536193848
North Circular (A406),2025-12-16 20:18:46.069945,23,-0.0013603568077087402
North Circular (A406),2025-12-16 21:18:46.069945,24,-0.001353532075881958
North Circular (A406),2025-12-16 22:18:46.069945,25,-0.001369863748550415
North Circular (A406),2025-12-16 23:18:46.069945,26,-0.0013699829578399658
North Circular (A406),2025-12-17 00:18:46.069945,27,-0.0013696253299713135
North Circular (A406),2025-12-17 01:18:46.069945,28,-0.0013662874698638916
North Circular (A406),2025-12-17 02:18:46.069945,29,-0.0013608932495117188
North Circular (A406),2025-12-17 03:18:46.069945,30,-0.0013785958290100098
North Circular (A406),2025-12-17 04:18:46.069945,31,-0.0013699829578399658
North Circular (A406),2025-12-17 05:18:46.069945,32,-0.0013816356658935547
North Circular (A406),2025-12-17 06:18:46.069945,33,-0.0013882219791412354
North Circular (A406),2025-12-17 07:18:46.069945,34,-0.0013937950134277344
North Circular (A406),2025-12-17 08:18:46.069945,35,-0.0013751685619354248
North Circular (A406),2025-12-17 09:18:46.069945,36,-0.001374572515487671
North Circular (A406),2025-12-17 10:18:46.069945,37,-0.0013665854930877686
North Circular (A406),2025-12-17 11:18:46.069945,38,-0.0013639330863952637
North Circular (A406),2025-12-17 12:18:46.069945,39,-0.0013876259326934814
North Circular (A406),2025-12-17 13:18:46.069945,40,-0.0013395845890045166
North Circular (A406),2025-12-17 14:18:46.069945,41,-0.001359105110168457
North Circular (A406),2025-12-17 15:18:46.069945,42,-0.001382380723953247
North Circular (A406),2025-12-17 16:18:46.069945,43,-0.0013416409492492676
North Circular (A406),2025-12-17 17:18:46.069945,44,-0.0013646483421325684
North Circular (A406),2025-12-17 18:18:46.069945,45,-0.0013793706893920898
North Circular (A406),2025-12-17 19:18:46.069945,46,-0.0013887882232666016
North Circular (A406),2025-12-17 20:18:46.069945,47,-0.0013632476329803467
North Circular (A406),2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Silvertown Tunnel,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Silvertown Tunnel,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Silvertown Tunnel,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Silvertown Tunnel,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Silvertown Tunnel,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Silvertown Tunnel,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Silvertown Tunnel,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Silvertown Tunnel,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Silvertown Tunnel,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Silvertown Tunnel,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Silvertown Tunnel,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Silvertown Tunnel,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Silvertown Tunnel,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Silvertown Tunnel,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Silvertown Tunnel,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Silvertown Tunnel,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Silvertown Tunnel,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Silvertown Tunnel,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Silvertown Tunnel,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Silvertown Tunnel,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Silvertown Tunnel,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Silvertown Tunnel,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Silvertown Tunnel,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Silvertown Tunnel,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Silvertown Tunnel,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Silvertown Tunnel,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Silvertown Tunnel,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Silvertown Tunnel,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Silvertown Tunnel,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Silvertown Tunnel,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
Silvertown Tunnel,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Silvertown Tunnel,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Silvertown Tunnel,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Silvertown Tunnel,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Silvertown Tunnel,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Silvertown Tunnel,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Silvertown Tunnel,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Silvertown Tunnel,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Silvertown Tunnel,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Silvertown Tunnel,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Silvertown Tunnel,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Silvertown Tunnel,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Silvertown Tunnel,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Silvertown Tunnel,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Silvertown Tunnel,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Silvertown Tunnel,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Silvertown Tunnel,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Silvertown Tunnel,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
South Circular (A205),2025-12-15 22:18:46.069945,1,-0.0036252737045288086
South Circular (A205),2025-12-15 23:18:46.069945,2,-0.0034464001655578613
South Circular (A205),2025-12-16 00:18:46.069945,3,-0.0032387971878051758
South Circular (A205),2025-12-16 01:18:46.069945,4,-0.002982795238494873
South Circular (A205),2025-12-16 02:18:46.069945,5,-0.002739250659942627
South Circular (A205),2025-12-16 03:18:46.069945,6,-0.0025072097778320312
South Circular (A205),2025-12-16 04:18:46.069945,7,-0.002288639545440674
South Circular (A205),2025-12-16 05:18:46.069945,8,-0.0021141767501831055
South Circular (A205),2025-12-16 06:18:46.069945,9,-0.001970052719116211
South Circular (A205),2025-12-16 07:18:46.069945,10,-0.0018404722213745117
South Circular (A205),2025-12-16 08:18:46.069945,11,-0.0017160773277282715
South Circular (A205),2025-12-16 09:18:46.069945,12,-0.0016214251518249512
South Circular (A205),2025-12-16 10:18:46.069945,13,-0.001534879207611084
South Circular (A205),2025-12-16 11:18:46.069945,14,-0.0014839768409729004
South Circular (A205),2025-12-16 12:18:46.069945,15,-0.0014418959617614746
South Circular (A205),2025-12-16 13:18:46.069945,16,-0.0014052391052246094
South Circular (A205),2025-12-16 14:18:46.069945,17,-0.0013741850852966309
South Circular (A205),2025-12-16 15:18:46.069945,18,-0.001355588436126709
South Circular (A205),2025-12-16 16:18:46.069945,19,-0.001361072063446045
South Circular (A205),2025-12-16 17:18:46.069945,20,-0.001347184181213379
South Circular (A205),2025-12-16 18:18:46.069945,21,-0.0013544559478759766
South Circular (A205),2025-12-16 19:18:46.069945,22,-0.0013442635536193848
South Circular (A205),2025-12-16 20:18:46.069945,23,-0.0013603568077087402
South Circular (A205),2025-12-16 21:18:46.069945,24,-0.001353532075881958
South Circular (A205),2025-12-16 22:18:46.069945,25,-0.001369863748550415
South Circular (A205),2025-12-16 23:18:46.069945,26,-0.0013699829578399658
South Circular (A205),2025-12-17 00:18:46.069945,27,-0.0013696253299713135
South Circular (A205),2025-12-17 01:18:46.069945,28,-0.0013662874698638916
South Circular (A205),2025-12-17 02:18:46.069945,29,-0.0013608932495117188
South Circular (A205),2025-12-17 03:18:46.069945,30,-0.0013785958290100098
South Circular (A205),2025-12-17 04:18:46.069945,31,-0.0013699829578399658
South Circular (A205),2025-12-17 05:18:46.069945,32,-0.0013816356658935547
South Circular (A205),2025-12-17 06:18:46.069945,33,-0.0013882219791412354
South Circular (A205),2025-12-17 07:18:46.069945,34,-0.0013937950134277344
South Circular (A205),2025-12-17 08:18:46.069945,35,-0.0013751685619354248
South Circular (A205),2025-12-17 09:18:46.069945,36,-0.001374572515487671
South Circular (A205),2025-12-17 10:18:46.069945,37,-0.0013665854930877686
South Circular (A205),2025-12-17 11:18:46.069945,38,-0.0013639330863952637
South Circular (A205),2025-12-17 12:18:46.069945,39,-0.0013876259326934814
South Circular (A205),2025-12-17 13:18:46.069945,40,-0.0013395845890045166
South Circular (A205),2025-12-17 14:18:46.069945,41,-0.001359105110168457
South Circular (A205),2025-12-17 15:18:46.069945,42,-0.001382380723953247
South Circular (A205),2025-12-17 16:18:46.069945,43,-0.0013416409492492676
South Circular (A205),2025-12-17 17:18:46.069945,44,-0.0013646483421325684
South Circular (A205),2025-12-17 18:18:46.069945,45,-0.0013793706893920898
South Circular (A205),2025-12-17 19:18:46.069945,46,-0.0013887882232666016
South Circular (A205),2025-12-17 20:18:46.069945,47,-0.0013632476329803467
South Circular (A205),2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Southern River Route,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Southern River Route,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Southern River Route,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Southern River Route,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Southern River Route,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Southern River Route,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Southern River Route,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Southern River Route,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Southern River Route,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Southern River Route,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Southern River Route,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Southern River Route,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Southern River Route,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Southern River Route,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Southern River Route,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Southern River Route,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Southern River Route,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Southern River Route,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Southern River Route,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Southern River Route,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Southern River Route,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Southern River Route,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Southern River Route,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Southern River Route,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Southern River Route,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Southern River Route,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Southern River Route,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Southern River Route,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Southern River Route,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Southern River Route,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
Southern River Route,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Southern River Route,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Southern River Route,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Southern River Route,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Southern River Route,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Southern River Route,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Southern River Route,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Southern River Route,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Southern River Route,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Southern River Route,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Southern River Route,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Southern River Route,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Southern River Route,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Southern River Route,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Southern River Route,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Southern River Route,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Southern River Route,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Southern River Route,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Western Cross Route,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Western Cross Route,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Western Cross Route,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Western Cross Route,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Western Cross Route,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Western Cross Route,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Western Cross Route,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Western Cross Route,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Western Cross Route,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Western Cross Route,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Western Cross Route,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Western Cross Route,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Western Cross Route,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Western Cross Route,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Western Cross Route,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Western Cross Route,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Western Cross Route,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Western Cross Route,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Western Cross Route,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Western Cross Route,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Western Cross Route,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Western Cross Route,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Western Cross Route,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Western Cross Route,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Western Cross Route,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Western Cross Route,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Western Cross Route,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Western Cross Route,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Western Cross Route,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Western Cross Route,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
Western Cross Route,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Western Cross Route,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Western Cross Route,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Western Cross Route,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Western Cross Route,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Western Cross Route,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Western Cross Route,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Western Cross Route,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Western Cross Route,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Western Cross Route,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Western Cross Route,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Western Cross Route,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Western Cross Route,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Western Cross Route,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Western Cross Route,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Western Cross Route,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Western Cross Route,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Western Cross Route,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
